elevation_deg,slant_range_km,doppler_proxy,time_index,frequency_ghz,rain_mm_hr,humidity_pct,temperature_c
29.35416165880545,1091.0357338287236,6.537047024909654,0.7001400280056012,2.2,21.22464163382676,43.55920593968955,24.05885480352638
29.35416165880545,1091.0357338287236,6.537047024909654,0.7001400280056012,8.4,21.22464163382676,43.55920593968955,24.05885480352638
29.35416165880545,1091.0357338287236,6.537047024909654,0.7001400280056012,12.5,21.22464163382676,43.55920593968955,24.05885480352638
73.22442654999902,624.2372087370222,2.164677320093197,0.7003400680136027,2.2,15.466211217911146,69.38478805378037,8.633804774791894
73.22442654999902,624.2372087370222,2.164677320093197,0.7003400680136027,8.4,15.466211217911146,69.38478805378037,8.633804774791894
73.22442654999902,624.2372087370222,2.164677320093197,0.7003400680136027,12.5,15.466211217911146,69.38478805378037,8.633804774791894
89.76522149180623,600.0046037080119,0.0307323488531367,0.7005401080216043,2.2,14.031778993825789,39.85301749364076,26.665733063295303
89.76522149180623,600.0046037080119,0.0307323488531367,0.7005401080216043,8.4,14.031778993825789,39.85301749364076,26.665733063295303
89.76522149180623,600.0046037080119,0.0307323488531367,0.7005401080216043,12.5,14.031778993825789,39.85301749364076,26.665733063295303
7.55221045299839,2113.311991187956,7.434941313820097,0.7007401480296059,2.2,48.61148546081788,33.358817091701184,10.273573644348936
7.55221045299839,2113.311991187956,7.434941313820097,0.7007401480296059,8.4,48.61148546081788,33.358817091701184,10.273573644348936
7.55221045299839,2113.311991187956,7.434941313820097,0.7007401480296059,12.5,48.61148546081788,33.358817091701184,10.273573644348936
81.27609859222922,606.4089304614081,1.137548740989493,0.7009401880376075,2.2,7.668241370787282,37.26094300491893,21.38033606660318
81.27609859222922,606.4089304614081,1.137548740989493,0.7009401880376075,8.4,7.668241370787282,37.26094300491893,21.38033606660318
81.27609859222922,606.4089304614081,1.137548740989493,0.7009401880376075,12.5,7.668241370787282,37.26094300491893,21.38033606660318
57.923595355885936,696.5087012932754,3.982872566675824,0.7011402280456092,2.2,36.66639543584312,85.79908698804809,28.49290028394468
57.923595355885936,696.5087012932754,3.982872566675824,0.7011402280456092,8.4,36.66639543584312,85.79908698804809,28.49290028394468
57.923595355885936,696.5087012932754,3.982872566675824,0.7011402280456092,12.5,36.66639543584312,85.79908698804809,28.49290028394468
87.7375226290098,600.4277566338378,0.2960806360385886,0.7013402680536107,2.2,0.0205144719587435,63.10505297637308,17.41079553274603
87.7375226290098,600.4277566338378,0.2960806360385886,0.7013402680536107,8.4,0.0205144719587435,63.10505297637308,17.41079553274603
87.7375226290098,600.4277566338378,0.2960806360385886,0.7013402680536107,12.5,0.0205144719587435,63.10505297637308,17.41079553274603
44.525808989746345,820.5706905079642,5.34700988197491,0.7015403080616123,2.2,29.809133470118844,77.78074652877893,16.975179522500305
44.525808989746345,820.5706905079642,5.34700988197491,0.7015403080616123,8.4,29.809133470118844,77.78074652877893,16.975179522500305
44.525808989746345,820.5706905079642,5.34700988197491,0.7015403080616123,12.5,29.809133470118844,77.78074652877893,16.975179522500305
77.02797409856677,614.313349527958,1.683564757414049,0.7017403480696139,2.2,45.79715019770262,49.95927005430308,-5.588283735718277
77.02797409856677,614.313349527958,1.683564757414049,0.7017403480696139,8.4,45.79715019770262,49.95927005430308,-5.588283735718277
77.02797409856677,614.313349527958,1.683564757414049,0.7017403480696139,12.5,45.79715019770262,49.95927005430308,-5.588283735718277
10.303495830853564,1910.6705516563864,7.379055950302757,0.7019403880776155,2.2,14.396704704660952,65.55951887312679,10.53908714547174
10.303495830853564,1910.6705516563864,7.379055950302757,0.7019403880776155,8.4,14.396704704660952,65.55951887312679,10.53908714547174
10.303495830853564,1910.6705516563864,7.379055950302757,0.7019403880776155,12.5,14.396704704660952,65.55951887312679,10.53908714547174
33.498719256655136,996.971758374963,6.254236195576239,0.7021404280856172,2.2,9.27629876288596,59.697128022299495,17.28885766124688
33.498719256655136,996.971758374963,6.254236195576239,0.7021404280856172,8.4,9.27629876288596,59.697128022299495,17.28885766124688
33.498719256655136,996.971758374963,6.254236195576239,0.7021404280856172,12.5,9.27629876288596,59.697128022299495,17.28885766124688
10.696405708852849,1884.020278607776,7.36968331416113,0.7023404680936187,2.2,32.58398974392135,86.74427756413763,13.0990412833205
10.696405708852849,1884.020278607776,7.36968331416113,0.7023404680936187,8.4,32.58398974392135,86.74427756413763,13.0990412833205
10.696405708852849,1884.020278607776,7.36968331416113,0.7023404680936187,12.5,32.58398974392135,86.74427756413763,13.0990412833205
87.904166345721,600.3670353219686,0.2742828074696474,0.7025405081016203,2.2,35.63007036491966,74.85447816324663,35.03910000942128
87.904166345721,600.3670353219686,0.2742828074696474,0.7025405081016203,8.4,35.63007036491966,74.85447816324663,35.03910000942128
87.904166345721,600.3670353219686,0.2742828074696474,0.7025405081016203,12.5,35.63007036491966,74.85447816324663,35.03910000942128
74.44278211810612,620.7541468552035,2.011504222443207,0.7027405481096219,2.2,34.40152594759907,73.83255788979474,35.326531605974466
74.44278211810612,620.7541468552035,2.011504222443207,0.7027405481096219,8.4,34.40152594759907,73.83255788979474,35.326531605974466
74.44278211810612,620.7541468552035,2.011504222443207,0.7027405481096219,12.5,34.40152594759907,73.83255788979474,35.326531605974466
77.4665308059075,613.3455682564099,1.627574084861376,0.7029405881176235,2.2,15.9658440010687,32.78119616605677,31.095869029438084
77.4665308059075,613.3455682564099,1.627574084861376,0.7029405881176235,8.4,15.9658440010687,32.78119616605677,31.095869029438084
77.4665308059075,613.3455682564099,1.627574084861376,0.7029405881176235,12.5,15.9658440010687,32.78119616605677,31.095869029438084
84.727044671881,602.3291649387147,0.6892543246969671,0.7031406281256252,2.2,12.610120107966544,62.98018014022146,8.764903768655998
84.727044671881,602.3291649387147,0.6892543246969671,0.7031406281256252,8.4,12.610120107966544,62.98018014022146,8.764903768655998
84.727044671881,602.3291649387147,0.6892543246969671,0.7031406281256252,12.5,12.610120107966544,62.98018014022146,8.764903768655998
